iter	Accuracy	MultiClass
884	0.726539429	0.8097795626
885	0.726539429	0.8099435195
886	0.726539429	0.8100358818
887	0.7236951867	0.8102282479
888	0.726539429	0.810587965
889	0.726539429	0.810632239
890	0.726539429	0.8105222189
891	0.7236951867	0.8106344852
892	0.726539429	0.8110541915
893	0.726539429	0.811127296
894	0.7236951867	0.811197922
895	0.7236951867	0.8112965719
896	0.7236951867	0.8114131885
897	0.7236951867	0.8114846357
898	0.7236951867	0.811546534
899	0.7236951867	0.8115969124
900	0.7236951867	0.8116668215
901	0.7236951867	0.8116288829
902	0.7236951867	0.8116987062
903	0.7236951867	0.8117629632
904	0.726539429	0.8118164174
905	0.7272385724	0.8120709185
906	0.7272385724	0.8122043652
907	0.7272385724	0.8123502569
908	0.7243943301	0.8124709828
909	0.7243943301	0.8126318791
910	0.7243943301	0.8126671972
911	0.7243943301	0.8125570703
912	0.7272385724	0.8123579838
913	0.727471187	0.8124545418
914	0.7244754891	0.8125081706
915	0.7272385724	0.8125703575
916	0.7246269447	0.8129377296
917	0.7251746325	0.8129826169
918	0.7273197314	0.8132460516
919	0.7251746325	0.8130791984
920	0.7249420179	0.813403096
921	0.7258737758	0.8134283614
922	0.7258737758	0.813440125
923	0.7279377157	0.8135382126
924	0.720851214	0.8136708233
925	0.7250934734	0.81371579
926	0.7250934734	0.8135201725
927	0.7250934734	0.8135903559
928	0.7159098111	0.8139822338
929	0.7159098111	0.8139868467
930	0.7159098111	0.8141544266
931	0.7159098111	0.8144288425
932	0.7152106678	0.8145639287
933	0.7159098111	0.8146723135
934	0.7152106678	0.8149011858
935	0.7152106678	0.8149475544
936	0.7152106678	0.8150519652
937	0.7152106678	0.8151851687
938	0.7161424258	0.8152122788
939	0.7159098111	0.8153018554
940	0.7164574989	0.8153035295
941	0.7171566423	0.8152994372
942	0.7171566423	0.8154222171
943	0.7166901135	0.8155302479
944	0.720932373	0.8156757166
945	0.720932373	0.8157287406
946	0.7216315164	0.8158870607
947	0.7216315164	0.8160319151
948	0.7216315164	0.8160827102
949	0.7244757587	0.8160745055
950	0.7209326425	0.8162337937
951	0.7209326425	0.8162753532
952	0.7244757587	0.8160922771
953	0.725174902	0.8164222294
954	0.725174902	0.8163526709
955	0.7254075166	0.81621614
956	0.7256401312	0.8163239886
957	0.7256401312	0.8163808435
958	0.725174902	0.8163893887
959	0.7254075166	0.8165254718
960	0.7254075166	0.8165763596
961	0.7254075166	0.8166640887
962	0.7259552044	0.8163985612
963	0.7259552044	0.8166823564
964	0.7217129449	0.8169595243
965	0.7217129449	0.8169662749
966	0.7217129449	0.8171802164
967	0.7217129449	0.8173998671
968	0.7217129449	0.8172853789
969	0.7217129449	0.817362376
970	0.7287994467	0.8172243098
971	0.7287994467	0.8172732768
972	0.7287994467	0.8173814896
973	0.7287994467	0.8174751669
974	0.7287994467	0.8175252894
975	0.7287994467	0.8176130951
976	0.7259552044	0.817926328
977	0.7259552044	0.8178617135
978	0.7257225898	0.8178546704
979	0.7259552044	0.8178833305
980	0.7259552044	0.8179198374
981	0.726187819	0.817935729
982	0.7259552044	0.8179720118
983	0.7259552044	0.8180399592
984	0.7259552044	0.8181186342
985	0.7264204336	0.8183081206
986	0.7264204336	0.8184674382
987	0.726187819	0.8186128929
988	0.726187819	0.8186869828
989	0.726187819	0.8188333579
990	0.726187819	0.8188508879
991	0.7254886756	0.8189471382
992	0.7283329179	0.8187806162
993	0.7283329179	0.8191856348
994	0.7283329179	0.8192313756
995	0.7283329179	0.8193066021
996	0.7283329179	0.8194149399
997	0.7283329179	0.8194458733
998	0.7277852302	0.8192884851
999	0.7277852302	0.8193804552
1000	0.7277852302	0.8195264465
1001	0.7277852302	0.819522722
1002	0.7277852302	0.8195973448
1003	0.7277852302	0.8197741472
1004	0.7277852302	0.8197047762
1005	0.7277852302	0.819713854
1006	0.7271109849	0.8195468324
1007	0.726179227	0.8196192055
1008	0.726179227	0.8196229235
1009	0.726179227	0.8197660193
1010	0.7264118416	0.8197581026
1011	0.7264118416	0.8197546816
1012	0.7264118416	0.8198418324
1013	0.7264118416	0.8198893926
1014	0.7264118416	0.8198856203
1015	0.7264118416	0.819987656
1016	0.7264118416	0.8198049372
1017	0.7264118416	0.8199424004
1018	0.7264118416	0.8201621145
1019	0.7264118416	0.8203392655
1020	0.7264118416	0.8202031098
1021	0.7264118416	0.820091344
1022	0.7264118416	0.8203758375
1023	0.7264118416	0.8204488095
1024	0.7264118416	0.8204603233
1025	0.7264118416	0.8202983243
1026	0.726179227	0.8202585993
1027	0.7264118416	0.8203248197
1028	0.7269595293	0.820615563
1029	0.7269595293	0.8206516422
1030	0.7269595293	0.8206290993
1031	0.7269595293	0.8206941724
1032	0.7267269147	0.8207385152
1033	0.7281252014	0.8207825087
1034	0.7281252014	0.820852552
1035	0.7283578161	0.820916068
1036	0.7276586727	0.8210109201
1037	0.7283578161	0.8211397953
1038	0.7281252014	0.8212618811
1039	0.7252809591	0.8213278324
1040	0.7274260581	0.821379667
1041	0.7268783703	0.8213622255
1042	0.7274260581	0.8213972831
1043	0.7274260581	0.8213394498
1044	0.7245818158	0.8213808969
1045	0.7242667426	0.8214170989
1046	0.7242667426	0.8214565372
1047	0.7248144304	0.8215130841
1048	0.7248144304	0.8215675262
1049	0.7248144304	0.8218239424
1050	0.7248144304	0.8218246919
1051	0.7248144304	0.8217942342
1052	0.7248144304	0.8218326666
1053	0.7248144304	0.8219849942
1054	0.7248144304	0.8220448776
1055	0.7248144304	0.8220454123
1056	0.7248144304	0.8222181197
1057	0.725047045	0.8222550527
1058	0.7248144304	0.8222504592
1059	0.725047045	0.8222505814
1060	0.7248144304	0.8225367574
1061	0.7259539049	0.8226401757
1062	0.725047045	0.8227443286
1063	0.725047045	0.8229815641
1064	0.725047045	0.8230314119
1065	0.7248144304	0.8230034843
1066	0.7257212903	0.8228442073
1067	0.7257212903	0.8228698642
1068	0.7257212903	0.8229333022
1069	0.7257212903	0.8228490517
1070	0.7252547615	0.8225790733
1071	0.7259539049	0.8226692896
1072	0.7252547615	0.8230926094
1073	0.7252547615	0.8231174745
1074	0.7259539049	0.8232399558
1075	0.7259539049	0.8233331201
1076	0.7259539049	0.8235237575
1077	0.7252547615	0.8235439366
1078	0.7259539049	0.8234523159
1079	0.7259539049	0.8234984996
1080	0.7259539049	0.8235700339
1081	0.7259539049	0.8234110268
1082	0.7259539049	0.8236110009
1083	0.7259539049	0.8238675515
1084	0.7259539049	0.8239205855
1085	0.7259539049	0.8238292686
1086	0.7259539049	0.8238821848
1087	0.7259539049	0.8240953457
1088	0.7259539049	0.8241949152
1089	0.7259539049	0.8242397631
1090	0.7259539049	0.8242612037
1091	0.7300570742	0.8244602399
1092	0.7259539049	0.8246898642
1093	0.7259539049	0.8247514693
1094	0.729382829	0.8247589228
1095	0.729382829	0.8251221981
1096	0.725047045	0.8251811057
1097	0.725047045	0.8253090175
1098	0.725047045	0.8254976248
1099	0.725047045	0.8256327191
1100	0.725047045	0.8256505121
1101	0.725047045	0.8256381778
1102	0.725047045	0.8256658758
1103	0.725047045	0.8258535979
1104	0.725047045	0.8259456072
1105	0.725047045	0.8259816557
1106	0.725047045	0.8258922334
1107	0.725047045	0.8259602384
1108	0.725047045	0.82575761
1109	0.725047045	0.8259635134
1110	0.725047045	0.8258749962
1111	0.725047045	0.8259665013
1112	0.725047045	0.8257910913
1113	0.725047045	0.825990115
1114	0.725047045	0.8260741786
1115	0.725047045	0.826123423
1116	0.7252796596	0.8261811144
1117	0.725047045	0.8263403632
1118	0.725047045	0.8261920707
1119	0.725047045	0.8263130164
1120	0.725047045	0.8261436581
1121	0.7248144304	0.8261806116
1122	0.7252796596	0.8263524109
1123	0.7251405695	0.8266308242
1124	0.7251405695	0.8265161185
1125	0.7251405695	0.8267840961
1126	0.7251405695	0.8269659361
1127	0.7251405695	0.8270328175
1128	0.7251405695	0.827036658
1129	0.7251405695	0.8271257107
1130	0.7251405695	0.8272254934
1131	0.7251405695	0.8273759617
1132	0.7251405695	0.8274487703
1133	0.7272218938	0.8276566586
1134	0.7272218938	0.8277616746
1135	0.7265227505	0.8279293563
1136	0.7265227505	0.8281171696
1137	0.7267553651	0.8283342014
1138	0.7267553651	0.82818222
1139	0.7267553651	0.828188227
1140	0.7267553651	0.8283500341
1141	0.7276622249	0.8284643766
1142	0.7283613683	0.8287106131
1143	0.7281287537	0.8287990377
1144	0.7281287537	0.82879247
1145	0.7281287537	0.8288127861
1146	0.7281287537	0.8289568061
1147	0.7281287537	0.8289278614
1148	0.7281287537	0.8288760573
1149	0.7281287537	0.8288676349
1150	0.7281287537	0.8287501231
1151	0.7281287537	0.8288949779
1152	0.7281287537	0.8291960164
1153	0.7281287537	0.8292837419
1154	0.7281287537	0.8293624351
1155	0.7281287537	0.8295994814
1156	0.7281287537	0.8297595092
1157	0.7281287537	0.829910274
1158	0.7283613683	0.8298916349
1159	0.7283613683	0.8300793078
1160	0.7292682281	0.8301738861
1161	0.7290356135	0.8303166039
1162	0.7292682281	0.830444766
1163	0.7292682281	0.8304927939
1164	0.7292682281	0.8305200438
1165	0.7276534325	0.8305334157
1166	0.7265139581	0.8306589443
1167	0.7265139581	0.8307462878
1168	0.7281287537	0.8309472124
1169	0.7281287537	0.8309935053
1170	0.7281287537	0.8311527289
1171	0.7281287537	0.8312474344
1172	0.7281287537	0.8312400391
1173	0.7281287537	0.8312872916
1174	0.7290356135	0.8314188523
1175	0.7290356135	0.8317195598
1176	0.7274208179	0.8315713241
1177	0.7274208179	0.8317875915
1178	0.7274208179	0.831781968
1179	0.7274208179	0.8318441366
1180	0.7274208179	0.8319521484
1181	0.7274208179	0.8320821686
1182	0.7274208179	0.8322177918
1183	0.7274208179	0.8323167179
1184	0.7276534325	0.8324211511
1185	0.7276534325	0.8323666171
1186	0.7276534325	0.8324141265
1187	0.7276534325	0.8325930609
1188	0.7292682281	0.8326958062
1189	0.7292682281	0.8329983404
1190	0.7292682281	0.8331156881
1191	0.7292682281	0.8331734982
1192	0.7292682281	0.8332667284
1193	0.7292682281	0.8334718239
1194	0.7290356135	0.8334970529
1195	0.7290356135	0.8335611181
1196	0.7290356135	0.8336249376
1197	0.7290356135	0.8337803262
1198	0.7274208179	0.8338743177
1199	0.7290356135	0.8339629696
