,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
2847,18,18,11,18,18,18,3
2848,21,21,21,21,21,18,3
2849,9,9,9,10,9,9,3
2850,18,18,17,5,5,18,3
2851,9,9,9,9,9,9,3
2852,18,18,18,18,11,18,3
2853,24,5,7,18,18,7,3
2854,18,18,11,18,18,18,3
2855,8,8,8,8,8,9,3
2856,14,18,11,18,18,18,3
2857,2,18,19,18,18,18,3
2858,6,6,6,14,6,18,3
2859,8,8,8,8,8,9,3
2860,18,18,11,18,18,18,3
2861,9,18,18,18,18,18,3
2862,6,11,6,11,11,18,3
2863,20,3,3,3,7,7,3
2864,11,21,21,13,21,18,3
2865,14,18,18,14,18,18,3
2866,18,18,18,18,18,18,3
2867,21,21,21,21,21,18,3
2868,18,18,18,18,18,18,3
2869,15,15,18,15,15,18,3
2870,18,18,18,18,18,18,3
2871,20,9,3,9,3,7,3
2872,11,18,11,11,11,18,3
2873,20,20,3,3,20,20,3
2874,7,7,7,7,18,18,3
2875,18,18,13,18,11,18,3
2876,8,7,8,8,8,9,3
2877,4,4,4,4,4,4,3
2878,21,11,21,11,13,18,3
2879,11,11,6,18,21,18,3
2880,4,4,4,4,4,4,3
2881,14,18,18,18,18,18,3
2882,8,8,8,8,8,9,3
2883,1,11,18,18,18,18,3
2884,18,18,18,18,11,18,3
2885,11,11,6,11,6,18,3
2886,11,9,9,9,14,9,3
2887,14,20,7,7,7,7,3
2888,14,18,17,18,17,17,3
2889,14,7,7,14,7,7,3
2890,12,11,21,13,21,18,3
2891,17,9,9,9,9,9,3
2892,7,18,18,18,18,18,3
2893,18,18,18,18,18,11,3
2894,11,18,19,18,18,18,3
2895,18,18,11,11,18,18,3
2896,9,20,3,20,20,20,3
2897,21,21,21,21,21,18,3
2898,18,18,18,18,18,18,3
2899,7,14,3,14,7,7,3
2900,17,9,9,9,9,9,3
2901,18,18,11,18,18,18,3
2902,18,18,11,18,18,18,3
2903,18,11,11,11,11,18,3
2904,18,18,18,18,18,18,3
2905,24,18,18,18,18,18,3
2906,9,9,9,9,9,9,3
2907,20,20,3,20,20,20,3
2908,5,1,7,1,1,7,3
2909,1,20,3,14,3,20,3
2910,18,18,18,18,18,18,3
2911,9,9,9,9,9,9,3
2912,9,9,9,9,9,9,3
2913,23,9,9,9,9,9,3
2914,18,18,18,18,18,18,3
2915,14,6,6,14,11,18,3
2916,18,18,18,18,18,18,3
2917,18,14,6,14,18,18,3
2918,6,18,18,21,18,18,3
2919,1,18,11,18,18,18,3
2920,11,11,11,18,18,18,3
2921,9,9,9,9,9,9,3
2922,20,18,18,14,14,15,3
2923,18,18,18,18,18,18,3
2924,12,2,11,14,2,18,3
2925,18,18,19,18,11,11,3
2926,14,20,3,3,20,20,3
2927,7,7,7,7,7,18,3
2928,1,11,21,11,18,18,3
2929,2,2,11,2,2,18,3
2930,14,7,7,7,7,7,3
2931,14,14,6,6,14,18,3
2932,9,7,7,7,7,7,3
2933,7,7,9,7,9,9,3
2934,18,11,18,11,11,18,3
2935,16,7,8,7,7,14,3
2936,9,9,9,9,9,9,3
2937,15,15,18,15,18,18,3
2938,11,18,6,11,11,18,3
2939,14,14,9,14,9,9,3
2940,2,11,18,11,11,18,3
2941,9,9,9,9,9,9,3
2942,18,18,18,18,18,18,3
2943,8,8,8,8,8,14,3
2944,6,11,18,11,18,18,3
2945,11,11,18,11,0,18,3
2946,15,15,15,15,15,18,3
2947,21,21,7,21,21,18,3
2948,18,7,7,7,7,7,3
2949,5,18,18,18,18,4,3
2950,11,11,6,6,0,18,3
2951,16,18,7,18,18,18,3
2952,8,7,7,7,7,7,3
2953,7,8,8,8,8,14,3
2954,18,4,4,4,4,4,3
2955,7,18,18,11,18,18,3
2956,18,18,18,18,18,18,3
2957,7,6,8,14,7,18,3
2958,18,18,7,18,18,18,3
2959,9,9,9,9,9,9,3
2960,14,9,9,9,9,9,3
2961,18,18,18,18,18,18,3
2962,7,7,7,7,18,18,3
2963,9,9,9,9,9,9,3
2964,14,18,11,18,18,18,3
2965,14,14,6,8,18,14,3
2966,14,7,8,7,7,7,3
2967,11,11,21,11,11,18,3
2968,19,18,18,18,18,18,3
2969,14,7,7,7,7,18,3
2970,7,7,7,7,7,7,3
2971,11,18,18,18,18,18,3
2972,18,18,18,18,18,18,3
2973,18,20,7,7,7,7,3
2974,18,18,7,18,18,18,3
2975,11,18,18,18,18,18,3
2976,7,7,9,14,7,9,3
2977,6,11,21,13,11,18,3
2978,21,21,21,21,21,18,3
2979,1,5,7,5,1,7,3
2980,5,11,13,13,11,18,3
2981,14,18,7,18,18,7,3
2982,7,7,7,7,7,18,3
2983,11,7,7,7,18,18,3
2984,9,9,9,9,9,9,3
2985,9,14,17,14,14,9,3
2986,18,18,18,18,18,18,3
2987,18,18,18,18,18,18,3
2988,18,18,14,18,5,17,3
2989,18,18,18,18,18,18,3
2990,7,7,7,7,18,18,3
2991,7,7,7,7,7,7,3
2992,9,9,9,9,9,9,3
2993,14,8,8,7,7,14,3
2994,2,13,18,13,13,21,3
2995,14,9,9,14,9,9,3
2996,9,9,9,9,24,9,3
2997,16,7,7,9,7,7,3
2998,11,11,6,11,11,18,3
2999,18,8,8,18,8,9,3
3000,3,8,7,7,7,18,3
3001,11,18,11,11,18,18,3
3002,14,7,7,7,14,7,3
3003,9,7,8,7,9,7,3
3004,21,11,13,11,21,18,3
3005,5,11,13,11,11,18,3
3006,18,18,19,18,18,11,3
3007,24,18,18,18,17,18,3
3008,9,18,17,18,18,18,3
3009,18,18,7,18,7,7,3
3010,14,18,7,18,18,18,3
3011,21,21,21,21,21,18,3
3012,4,4,4,4,4,4,3
3013,14,7,3,14,20,7,3
3014,7,18,18,18,18,18,3
3015,1,1,18,1,18,18,3
3016,9,7,7,7,7,7,3
3017,6,18,11,11,11,18,3
3018,14,6,8,7,6,14,3
3019,11,18,21,18,18,18,3
3020,14,14,9,14,9,9,3
3021,7,7,7,4,7,18,3
3022,23,9,9,9,9,9,3
3023,18,18,11,18,18,18,3
3024,14,8,8,8,14,9,3
3025,18,11,9,9,9,14,3
3026,18,18,18,18,18,18,3
3027,18,7,7,7,18,7,3
3028,9,7,8,7,7,7,3
3029,8,7,7,7,7,18,3
3030,9,9,23,9,9,9,3
3031,18,18,7,18,18,7,3
3032,9,9,9,9,9,9,3
3033,18,18,7,18,7,7,3
3034,14,18,18,18,18,18,3
3035,9,7,7,7,7,7,3
3036,24,18,7,18,18,7,3
3037,4,18,4,18,18,4,3
3038,18,7,7,7,18,18,3
3039,11,18,19,18,18,18,3
3040,22,20,3,20,20,20,3
3041,11,18,11,18,11,18,3
3042,18,11,13,11,18,18,3
3043,21,18,13,18,18,18,3
3044,19,18,19,11,18,18,3
3045,7,18,18,18,18,18,3
3046,4,24,4,0,24,7,3
3047,11,11,11,18,11,18,3
3048,9,9,9,9,9,9,3
3049,9,9,9,9,9,9,3
3050,15,15,15,15,15,18,3
3051,4,4,18,7,18,18,3
3052,14,9,14,9,14,9,3
3053,18,11,21,18,13,18,3
3054,7,8,7,8,7,7,3
3055,7,8,8,8,8,9,3
3056,18,18,18,18,11,18,3
3057,2,18,19,2,2,18,3
3058,9,9,14,5,14,9,3
3059,9,9,9,9,23,9,3
3060,7,9,7,9,7,7,3
3061,18,18,19,18,18,18,3
3062,19,18,19,11,2,18,3
3063,7,18,7,14,18,7,3
3064,14,9,9,14,9,9,3
3065,18,18,18,18,18,18,3
3066,1,18,18,18,18,18,3
3067,7,7,7,7,7,7,3
3068,7,18,7,18,20,14,3
3069,18,18,18,18,18,18,3
3070,7,18,18,18,18,18,3
3071,7,7,8,7,18,18,3
3072,9,9,9,14,14,9,3
3073,11,11,21,11,11,18,3
3074,9,7,7,7,7,7,3
3075,21,21,21,11,21,18,3
3076,7,7,7,7,7,18,3
3077,8,8,8,8,16,9,3
3078,3,20,3,7,18,7,3
3079,14,6,6,11,18,18,3
3080,5,18,18,18,18,18,3
3081,20,7,7,7,18,7,3
3082,18,18,18,18,18,18,3
3083,9,9,7,9,7,7,3
3084,7,4,4,4,4,4,3
3085,5,1,7,1,5,7,3
3086,14,14,9,14,14,9,3
3087,0,6,6,6,11,18,3
3088,9,9,9,9,9,9,3
3089,8,8,8,7,16,14,3
3090,7,18,7,18,7,7,3
3091,18,21,21,21,21,18,3
3092,4,7,4,7,1,4,3
3093,18,18,11,11,18,18,3
3094,9,9,9,9,9,9,3
3095,7,7,7,7,7,7,3
3096,9,9,9,9,14,9,3
3097,6,6,6,11,6,18,3
3098,21,11,21,11,13,18,3
3099,18,18,18,18,2,18,3
3100,11,18,6,18,6,18,3
3101,18,18,18,18,18,18,3
3102,14,18,7,18,18,7,3
3103,0,18,18,18,11,18,3
3104,14,7,7,7,20,7,3
3105,14,7,8,8,9,9,3
3106,8,7,9,7,8,9,3
3107,21,11,21,13,13,18,3
3108,6,6,6,11,18,18,3
3109,8,18,18,18,18,18,3
3110,8,7,8,7,8,14,3
3111,18,11,18,11,11,18,3
3112,8,8,7,8,8,7,3
3113,18,18,18,11,11,18,3
3114,18,18,18,18,18,18,3
3115,7,7,7,18,7,18,3
3116,18,18,18,18,18,18,3
3117,4,4,4,4,7,4,3
3118,9,7,7,7,7,7,3
3119,18,7,7,7,18,18,3
3120,12,9,9,9,9,9,3
3121,8,8,8,8,8,9,3
3122,11,11,6,11,13,18,3
3123,14,7,7,7,7,18,3
3124,11,11,11,11,11,18,3
3125,11,21,21,21,21,18,3
3126,8,15,15,18,18,18,3
3127,11,18,18,18,18,18,3
3128,18,18,11,11,11,18,3
3129,7,8,8,8,8,9,3
3130,6,18,18,18,18,18,3
3131,18,18,18,18,18,18,3
3132,5,7,4,18,18,4,3
3133,6,6,21,6,21,18,3
3134,14,18,18,18,18,18,3
3135,0,9,17,14,23,17,3
3136,14,9,23,9,9,9,3
3137,9,9,9,9,9,9,3
3138,14,14,9,9,9,9,3
3139,7,7,7,7,7,7,3
3140,7,4,4,4,5,7,3
3141,18,7,7,7,7,7,3
3142,7,18,7,7,18,18,3
3143,9,9,9,12,14,9,3
3144,18,18,19,18,18,18,3
3145,14,18,11,11,18,18,3
3146,7,9,7,9,5,7,3
3147,18,18,9,18,18,14,3
3148,19,18,19,18,18,18,3
3149,7,7,7,7,7,7,3
3150,18,18,18,18,18,18,3
3151,14,8,8,8,8,14,3
3152,9,10,9,10,9,9,3
3153,9,9,9,9,9,9,3
3154,18,20,3,20,20,20,3
3155,5,1,7,1,5,7,3
3156,1,4,7,5,4,7,3
3157,9,9,9,9,9,9,3
3158,9,9,9,14,9,9,3
3159,18,18,18,18,18,18,3
3160,14,8,8,6,6,14,3
3161,7,18,7,18,0,18,3
3162,8,8,8,8,8,9,3
3163,6,6,6,6,6,18,3
3164,8,8,8,8,8,9,3
3165,7,7,7,7,9,7,3
3166,4,4,4,4,4,7,3
3167,13,11,13,14,21,18,3
3168,21,11,18,11,11,18,3
3169,9,9,9,9,9,9,3
3170,9,7,7,14,7,7,3
3171,5,5,7,5,5,7,3
3172,1,1,18,1,15,18,3
3173,17,9,9,9,17,9,3
3174,13,13,11,13,18,18,3
3175,11,11,11,11,11,18,3
3176,7,4,4,4,4,7,3
3177,7,7,8,7,7,9,3
3178,1,5,4,5,18,7,3
3179,7,7,7,7,7,7,3
3180,21,21,21,21,21,18,3
3181,8,7,8,7,9,9,3
3182,18,18,19,18,18,18,3
3183,3,18,18,18,17,18,3
3184,18,18,18,18,18,18,3
3185,23,9,9,9,14,9,3
3186,9,9,9,9,9,9,3
3187,9,9,9,9,9,9,3
3188,14,14,18,14,14,11,3
3189,17,9,9,14,14,9,3
3190,18,18,18,18,18,18,3
3191,18,18,11,18,11,18,3
3192,7,7,7,7,7,7,3
3193,11,6,6,6,6,18,3
3194,7,18,18,18,18,18,3
3195,9,9,9,9,9,9,3
3196,14,9,9,9,9,9,3
3197,7,1,18,1,1,18,3
3198,18,18,18,18,18,18,3
3199,15,15,15,15,15,18,3
3200,18,18,18,2,18,18,3
3201,9,14,9,14,14,9,3
3202,5,7,4,7,4,4,3
3203,18,18,11,18,18,18,3
3204,10,9,9,9,9,9,3
3205,14,18,11,18,18,18,3
3206,10,9,9,9,9,9,3
3207,15,15,15,15,15,18,3
3208,18,18,11,18,18,18,3
3209,9,9,9,9,9,9,3
3210,11,15,18,15,15,18,3
3211,9,9,9,9,9,9,3
3212,7,7,4,7,4,7,3
3213,4,18,7,7,18,18,3
3214,23,9,9,9,9,9,3
3215,0,11,13,14,11,18,3
3216,15,15,15,15,15,18,3
3217,8,7,7,7,7,7,3
3218,9,5,14,5,14,4,3
3219,8,8,8,8,8,14,3
3220,20,20,3,20,20,20,3
3221,3,3,3,18,14,7,3
3222,18,15,18,18,18,18,3
3223,9,9,17,17,23,9,3
3224,8,8,8,7,7,9,3
3225,9,7,7,7,8,7,3
3226,8,9,9,1,9,14,3
3227,20,18,3,20,20,7,3
3228,18,18,18,18,18,18,3
3229,9,9,9,9,23,9,3
3230,9,7,9,7,7,9,3
3231,8,8,8,7,20,14,3
3232,18,18,18,18,18,18,3
3233,18,18,18,18,18,18,3
3234,18,18,18,18,18,18,3
3235,18,18,18,18,18,18,3
3236,18,18,11,18,18,11,3
3237,14,9,9,9,9,9,3
3238,18,18,18,18,18,18,3
3239,7,18,7,18,18,18,3
3240,14,14,6,14,14,14,3
3241,22,8,8,7,7,14,3
3242,18,18,19,18,18,18,3
3243,1,5,7,4,1,7,3
3244,18,18,18,18,18,18,3
3245,5,1,7,1,1,7,3
3246,14,18,14,18,18,18,3
3247,15,1,18,1,18,18,3
3248,9,9,9,9,9,9,3
3249,14,9,9,9,9,9,3
3250,14,7,7,7,7,7,3
3251,9,9,9,17,9,9,3
3252,14,7,8,7,7,14,3
3253,9,14,9,14,14,9,3
3254,8,8,8,8,4,9,3
3255,18,21,21,21,21,18,3
3256,23,9,9,9,10,9,3
3257,18,18,19,18,18,18,3
3258,8,8,8,8,7,14,3
3259,21,21,21,21,21,18,3
3260,16,18,7,7,18,7,3
3261,18,18,18,18,18,18,3
3262,14,11,6,11,11,18,3
3263,2,18,19,18,18,18,3
3264,22,18,7,7,7,7,3
3265,8,18,18,18,18,18,3
3266,8,7,8,8,7,9,3
3267,18,18,18,18,18,18,3
3268,18,4,4,4,4,4,3
3269,18,7,9,7,7,9,3
3270,23,9,9,9,9,9,3
3271,7,18,7,18,18,18,3
3272,18,18,18,18,18,18,3
3273,18,7,7,8,7,18,3
3274,18,9,9,9,9,9,3
3275,9,9,9,14,14,9,3
3276,18,18,18,18,18,18,3
3277,9,9,9,9,20,9,3
3278,14,11,6,18,11,18,3
3279,6,18,6,18,11,18,3
3280,18,18,18,18,16,18,3
3281,14,7,7,7,7,7,3
3282,18,18,18,18,18,18,3
3283,18,18,18,18,18,18,3
3284,9,9,9,9,9,9,3
3285,9,9,9,9,9,9,3
3286,23,9,9,9,9,9,3
3287,23,9,9,9,9,9,3
3288,18,18,18,18,18,18,3
3289,1,18,7,18,18,18,3
3290,13,11,21,11,11,18,3
3291,18,18,18,18,18,18,3
3292,4,4,4,4,4,7,3
3293,14,6,8,7,7,14,3
3294,18,18,18,18,18,18,3
3295,11,18,6,18,18,18,3
3296,18,7,7,7,7,7,3
3297,4,4,4,4,4,4,3
3298,11,11,11,11,0,18,3
3299,18,18,19,18,18,18,3
3300,11,11,11,11,11,18,3
3301,15,15,18,11,18,18,3
3302,7,18,7,21,21,18,3
3303,18,18,18,18,11,18,3
3304,14,9,23,23,23,9,3
3305,14,7,7,9,9,7,3
3306,21,21,18,21,21,18,3
3307,9,18,18,18,18,18,3
3308,20,20,20,20,20,3,3
3309,14,9,17,18,14,17,3
3310,11,18,13,18,5,18,3
3311,18,5,7,5,5,14,3
3312,7,18,7,7,18,14,3
3313,20,20,3,20,20,20,3
3314,6,18,18,18,18,18,3
3315,6,6,6,6,6,18,3
3316,18,3,3,20,18,20,3
3317,10,9,9,9,9,9,3
3318,9,9,9,9,9,9,3
3319,18,18,18,18,18,18,3
3320,6,6,6,11,6,14,3
3321,18,18,18,18,18,18,3
3322,11,11,11,11,11,18,3
3323,7,8,8,7,16,9,3
3324,1,1,4,1,18,7,3
3325,7,18,18,18,18,18,3
3326,18,18,18,18,18,18,3
3327,21,11,21,21,11,18,3
3328,23,18,18,18,18,18,3
3329,8,14,8,14,14,14,3
3330,4,4,4,7,5,4,3
3331,9,9,9,9,23,9,3
3332,4,5,4,5,5,14,3
3333,14,9,9,17,17,9,3
3334,18,7,7,18,18,18,3
3335,9,9,9,9,9,9,3
3336,18,11,11,11,11,18,3
3337,18,18,18,21,18,18,3
3338,9,9,9,9,9,9,3
3339,10,5,9,9,5,9,3
3340,18,18,18,18,18,18,3
3341,14,6,6,6,6,18,3
3342,5,18,18,18,18,18,3
3343,23,9,9,9,9,9,3
3344,11,11,11,11,18,18,3
3345,9,9,9,9,9,9,3
3346,7,18,7,8,8,18,3
3347,7,8,8,8,7,9,3
3348,6,14,6,14,14,18,3
3349,9,9,9,9,9,9,3
3350,14,9,9,9,9,9,3
3351,5,5,4,5,5,18,3
3352,14,18,18,18,18,18,3
3353,11,18,18,18,18,18,3
3354,18,18,18,18,18,18,3
3355,18,7,8,8,18,14,3
3356,18,18,7,18,18,18,3
3357,11,11,18,11,11,18,3
3358,3,20,3,20,3,20,3
3359,18,11,18,11,11,18,3
3360,23,9,9,9,9,9,3
3361,18,18,18,18,18,18,3
3362,18,18,18,18,18,18,3
3363,9,9,9,10,9,9,3
3364,7,7,7,7,9,7,3
3365,7,8,8,8,22,9,3
3366,4,8,7,8,7,7,3
3367,6,11,18,11,18,18,3
3368,9,9,9,9,9,9,3
3369,18,18,19,18,18,18,3
3370,13,11,21,13,11,21,3
3371,14,9,9,9,9,9,3
3372,11,9,17,23,23,9,3
3373,18,18,7,18,18,18,3
3374,14,3,3,3,20,20,3
3375,18,18,18,18,18,18,3
3376,18,11,6,11,11,18,3
3377,9,9,9,9,9,9,3
3378,11,18,18,18,18,18,3
3379,9,9,9,9,9,9,3
3380,9,9,9,9,9,9,3
3381,11,11,11,11,21,18,3
3382,5,5,7,5,5,7,3
3383,18,11,13,11,11,18,3
3384,18,18,11,11,11,18,3
3385,18,20,3,20,20,20,3
3386,17,9,17,17,17,17,3
3387,18,18,18,18,4,18,3
3388,7,18,18,18,18,18,3
3389,18,18,18,18,18,18,3
3390,18,18,18,18,0,18,3
3391,2,11,11,11,18,18,3
3392,18,18,14,18,11,18,3
3393,9,9,9,14,9,9,3
3394,4,5,9,4,1,9,3
3395,18,18,19,18,18,18,3
3396,7,7,7,7,7,7,3
3397,18,18,18,18,18,18,3
3398,18,18,18,18,18,18,3
3399,8,7,8,7,18,18,3
3400,7,7,7,7,7,7,3
3401,20,20,3,3,18,3,3
3402,6,6,6,6,11,18,3
3403,18,18,18,18,18,18,3
3404,1,18,18,18,18,18,3
3405,18,18,18,18,18,18,3
3406,18,18,18,18,18,19,3
3407,9,9,9,9,9,9,3
3408,14,18,7,18,7,7,3
3409,8,14,6,14,14,14,3
3410,7,18,9,18,7,9,3
3411,1,1,7,1,5,7,3
3412,18,18,18,18,18,18,3
3413,11,11,11,11,11,18,3
3414,14,14,9,9,23,9,3
3415,5,11,13,21,21,18,3
3416,1,15,18,15,15,18,3
3417,24,4,4,7,5,7,3
3418,9,9,9,9,9,9,3
3419,16,18,19,18,18,18,3
3420,9,14,9,14,14,9,3
3421,7,7,8,7,7,7,3
3422,18,18,18,18,18,18,3
3423,7,7,14,7,5,14,3
3424,14,9,9,9,9,9,3
3425,13,11,21,11,21,18,3
3426,18,18,18,18,18,18,3
3427,18,18,18,18,18,18,3
3428,8,7,7,16,18,18,3
3429,18,18,19,11,19,11,3
3430,11,18,11,11,18,18,3
3431,14,11,6,6,11,18,3
3432,16,8,8,7,7,14,3
3433,18,18,7,18,1,7,3
3434,22,18,7,18,7,7,3
3435,7,7,7,7,7,18,3
3436,9,9,9,9,9,9,3
3437,18,18,18,18,18,18,3
3438,7,18,18,0,18,4,3
3439,18,18,18,18,19,18,3
3440,16,7,8,7,8,18,3
3441,18,18,18,18,18,18,3
3442,5,1,7,1,1,7,3
3443,7,9,8,8,8,14,3
3444,18,18,11,18,11,18,3
3445,18,18,18,18,18,18,3
3446,9,9,9,9,9,9,3
3447,9,9,9,9,9,9,3
3448,18,18,18,18,18,18,3
3449,18,7,7,1,7,18,3
3450,7,18,9,1,9,14,3
3451,1,7,7,4,4,7,3
3452,18,4,4,5,18,7,3
3453,11,18,18,18,18,18,3
3454,19,18,11,18,18,18,3
3455,18,18,18,18,18,18,3
3456,18,18,18,18,18,18,3
3457,11,11,11,11,11,18,3
3458,7,18,4,4,23,18,3
3459,9,9,9,9,9,9,3
3460,18,18,18,18,18,18,3
3461,9,9,9,9,9,9,3
3462,18,18,7,18,7,7,3
3463,20,18,7,18,18,18,3
3464,11,18,11,18,11,18,3
3465,11,18,11,11,11,18,3
3466,13,18,11,13,13,18,3
3467,18,18,7,7,18,18,3
3468,8,8,7,9,7,7,3
3469,14,9,9,9,9,14,3
3470,1,15,18,11,11,18,3
3471,18,18,18,18,18,18,3
3472,18,18,18,18,18,18,3
3473,9,9,9,9,9,9,3
3474,9,7,8,7,9,7,3
3475,11,18,18,18,18,18,3
3476,7,7,7,9,9,7,3
3477,18,18,18,18,18,18,3
3478,12,18,18,18,2,11,3
3479,9,9,9,9,9,9,3
3480,7,18,7,8,7,7,3
3481,18,9,9,9,9,9,3
3482,2,11,13,11,21,18,3
3483,9,9,9,9,9,9,3
3484,9,9,9,9,9,9,3
3485,17,9,17,9,11,17,3
3486,15,15,18,15,18,18,3
3487,9,9,9,9,9,9,3
3488,23,9,9,17,17,9,3
3489,11,11,11,11,11,18,3
3490,3,7,7,7,7,18,3
3491,9,9,9,9,9,9,3
3492,11,18,18,18,18,18,3
3493,6,14,6,14,14,18,3
3494,18,18,7,18,18,18,3
3495,7,7,8,7,9,9,3
3496,7,6,6,6,6,18,3
3497,18,14,7,14,7,7,3
3498,18,3,3,3,18,7,3
3499,18,18,7,18,18,18,3
3500,19,18,19,19,19,18,3
3501,11,18,18,18,18,18,3
3502,14,18,11,18,18,18,3
3503,14,18,19,18,18,18,3
3504,9,9,9,9,10,9,3
3505,18,18,18,18,18,18,3
3506,14,9,17,14,17,9,3
3507,18,21,18,18,21,18,3
3508,18,21,21,6,11,18,3
3509,21,21,21,21,21,18,3
3510,18,18,18,18,18,18,3
3511,7,8,8,8,14,9,3
3512,18,18,7,7,7,7,3
3513,11,18,11,18,11,18,3
3514,14,18,18,18,18,18,3
3515,20,14,7,14,14,7,3
3516,18,21,21,18,21,18,3
3517,1,18,18,18,18,18,3
3518,11,11,18,11,18,18,3
3519,7,8,9,7,9,14,3
3520,7,7,7,18,18,18,3
3521,7,9,9,9,9,9,3
3522,21,11,6,11,1,18,3
3523,9,9,9,9,9,9,3
3524,18,11,6,11,11,18,3
3525,9,7,7,7,7,7,3
3526,18,18,18,18,22,18,3
3527,14,11,18,11,18,18,3
3528,14,9,9,9,9,9,3
3529,7,8,8,8,8,9,3
3530,9,9,9,9,9,9,3
3531,9,9,17,17,14,14,3
3532,18,18,18,18,18,18,3
3533,18,11,18,11,18,18,3
3534,18,18,19,18,18,11,3
3535,1,1,4,0,18,7,3
3536,16,7,8,16,7,18,3
3537,18,18,7,18,18,18,3
3538,15,15,15,15,15,18,3
3539,9,9,9,9,9,9,3
3540,18,9,9,7,9,9,3
3541,18,18,18,18,18,18,3
3542,14,18,18,18,18,18,3
3543,1,1,7,5,5,7,3
3544,18,7,7,18,7,7,3
3545,18,18,18,18,18,18,3
3546,9,9,9,9,9,9,3
3547,18,18,17,18,17,18,3
3548,14,9,9,9,9,9,3
3549,18,18,18,18,18,18,3
3550,5,1,7,1,5,7,3
3551,18,18,18,18,18,18,3
3552,18,7,7,7,7,7,3
3553,15,15,18,18,11,18,3
3554,11,18,18,18,18,18,3
3555,13,11,21,13,21,18,3
3556,1,1,7,1,1,7,3
3557,7,7,7,7,7,7,3
3558,5,5,7,5,4,7,3
3559,9,7,7,7,7,7,3
3560,14,9,17,9,9,17,3
3561,14,14,9,14,14,9,3
3562,22,7,7,7,7,14,3
3563,18,18,18,18,18,18,3
3564,12,9,9,9,9,9,3
3565,18,18,18,18,18,18,3
3566,7,8,8,14,14,14,3
3567,19,11,18,18,11,18,3
3568,9,9,9,9,9,9,3
3569,4,4,4,4,20,7,3
3570,7,18,7,18,18,7,3
3571,14,9,9,9,9,9,3
3572,8,8,8,8,7,14,3
3573,18,14,6,7,18,18,3
3574,7,4,4,18,7,4,3
3575,4,24,4,14,24,7,3
3576,18,7,7,18,18,18,3
3577,23,18,14,18,18,18,3
3578,14,14,6,6,6,18,3
3579,23,9,9,9,9,9,3
3580,14,14,6,14,14,18,3
3581,18,18,18,18,18,18,3
3582,9,9,9,9,9,9,3
3583,11,11,18,11,18,18,3
3584,18,18,18,18,18,18,3
3585,18,18,11,2,18,18,3
3586,7,7,7,7,7,7,3
3587,9,18,7,18,8,14,3
3588,8,8,8,8,9,9,3
3589,23,9,9,9,9,9,3
3590,16,18,7,18,18,18,3
3591,22,18,7,11,18,7,3
3592,18,18,18,18,18,18,3
3593,18,11,6,11,11,18,3
3594,18,18,11,18,18,18,3
3595,18,18,18,18,18,18,3
3596,11,18,18,18,18,18,3
3597,7,7,7,7,18,7,3
3598,18,18,18,18,18,18,3
3599,16,7,8,7,7,14,3
3600,15,18,18,18,18,18,3
3601,3,18,7,18,18,7,3
3602,8,14,6,6,14,14,3
3603,11,11,11,11,11,18,3
3604,9,9,9,9,9,9,3
3605,18,18,18,18,4,18,3
3606,14,9,9,9,23,9,3
3607,18,18,18,18,18,18,3
3608,11,21,8,21,18,18,3
3609,18,11,6,11,11,18,3
3610,1,11,11,11,11,18,3
3611,24,18,18,18,10,18,3
3612,22,7,7,7,7,7,4
3613,18,18,18,5,5,18,4
3614,7,7,7,7,7,7,4
3615,18,4,4,18,24,7,4
3616,18,18,18,18,18,18,4
3617,14,14,9,14,14,9,4
3618,9,9,9,9,9,9,4
3619,18,18,18,18,18,18,4
3620,24,18,18,18,18,18,4
3621,11,18,18,18,16,18,4
3622,18,18,7,18,18,7,4
3623,11,18,11,13,18,18,4
3624,14,14,9,14,14,9,4
3625,1,5,5,5,5,5,4
3626,0,18,18,18,18,18,4
3627,18,18,19,18,18,18,4
3628,20,18,9,18,9,14,4
3629,8,7,7,7,18,18,4
3630,18,18,7,18,18,7,4
3631,18,18,7,24,24,18,4
3632,11,11,11,11,11,18,4
3633,7,7,9,9,9,7,4
3634,18,18,7,18,18,7,4
3635,18,18,18,18,18,18,4
3636,8,8,8,8,8,8,4
3637,4,7,4,4,4,4,4
3638,9,9,9,9,14,14,4
3639,14,7,7,7,18,7,4
3640,18,18,11,18,18,18,4
3641,6,6,6,6,6,14,4
3642,23,9,9,9,9,9,4
3643,18,21,21,21,21,18,4
3644,7,7,7,7,9,7,4
3645,18,11,11,11,11,18,4
3646,14,18,4,18,20,7,4
3647,11,11,13,11,13,18,4
3648,18,18,18,18,18,18,4
3649,22,8,7,8,8,18,4
3650,11,11,18,11,11,18,4
3651,18,18,18,18,18,18,4
3652,5,5,7,5,18,7,4
3653,14,18,11,14,18,11,4
3654,18,18,18,18,18,18,4
3655,11,11,18,11,18,18,4
3656,9,9,9,9,9,9,4
3657,18,18,19,19,18,18,4
3658,8,14,11,14,14,18,4
3659,6,11,13,11,18,18,4
3660,18,7,8,18,16,18,4
3661,18,18,18,18,18,18,4
3662,11,11,6,11,5,18,4
3663,7,7,7,7,18,18,4
3664,16,18,7,18,18,18,4
3665,9,9,9,9,9,14,4
3666,24,18,7,18,18,7,4
